,Close,portfolio value
19922,3.6556466722645986,101.23621452636664
19923,3.800440517699148,102.26712956797212
19924,3.7883410218209734,99.00584498494518
19925,3.8288412299467653,101.63024176474273
19926,3.899011489716289,98.9341656529806
19927,3.915864382919401,100.20774562922482
19928,3.88511321952027,101.44256047773726
19929,3.841843701607691,99.54904846586747
19930,3.9383830264533857,101.0289080886358
19931,3.7777395339041897,97.55786989420048
19932,3.5557593860874546,99.26727000022765
19933,3.4475019176770845,100.61508266517451
19934,3.480371167504195,100.16764828808743
19935,3.4686641301646963,98.66033785651844
19936,3.6235622874046323,99.66577304021925
19937,3.5147868657219417,100.74509008434603
19938,3.569290697791934,98.59047162807096
19939,3.551661511522333,99.67111303801882
19940,3.736139638958143,99.78807625151299
19941,3.7270210797536856,98.45794508017393
19942,3.6865434574096785,100.19355180579845
19943,3.7106258231468243,99.41924186188785
19944,3.6418257836375227,100.57913238045988
19945,3.6353402618712725,100.62631521826543
19946,3.5557980451902775,100.8850612758068
19947,3.6937830368847626,100.62229626522813
19948,3.725741328165435,101.52362586841036
19949,3.7477678860494974,99.59110679383765
19950,3.805322380280576,98.05881832662153
19951,3.793045357021992,100.66189753001022
19952,3.826404356148785,100.1198029070075
19953,3.9062011185431125,97.52552639453715
19954,3.907945325565796,101.33040029278709
19955,3.9693635841644515,99.27752824517898
19956,3.9422660246204972,99.02386735546555
19957,3.8793420100149154,98.35954352002155
19958,3.936693508630566,100.90021444208752
19959,4.0262768796218005,100.49744075611493
19960,3.955773550996232,101.62439676393444
19961,3.890332727193558,101.05673489362933
19962,3.925637102950753,99.1671305688731
19963,3.957115009787798,98.74339526061996
19964,4.095066824891778,100.31643394838333
19965,4.20311563966248,99.00288664919556
19966,4.263241507088472,101.28439407666458
19967,4.114135481607702,99.67025974332334
19968,4.113467928464401,100.36353630895327
19969,3.9703576559120437,101.01160755567025
19970,3.9730475168461163,100.1345357725932
19971,3.7907253094740843,99.31988505794548
19972,3.764083041655434,101.14033548261105
19973,3.6074661071545866,98.54699288901112
19974,3.8103023764757653,99.99214731241598
19975,3.8078968673447076,99.54400986035071
19976,3.7367225708478777,100.44420221391174
19977,3.6434325707044546,99.7494117127075
19978,3.559753614641149,100.02822483443279
19979,3.512750550341865,99.06088551775402
19980,3.5645887053332563,100.0725664106672
19981,3.6024202854962946,101.06303259200494
19982,3.5882682774803527,98.33208738943969
19983,3.547783244996266,100.24649571852434
19984,3.402993346376689,99.32012589077779
19985,3.360328324755397,101.90105968019216
19986,3.2852732406010845,97.69185174720438
19987,3.3552478017754934,100.22099437468893
19988,3.421713689573059,100.4340552330972
19989,3.4232679079132957,98.7237438867269
19990,3.5778617922480964,98.815185344048
19991,3.6099253799389595,100.44917612857554
19992,3.4356234053544337,99.63544162529637
19993,3.553749379964135,98.70849814028529
19994,3.5914279227955177,98.60467848745178
19995,3.568884155309328,98.46558910319249
19996,3.4823171408049767,99.30712721623337
19997,3.4815142748494226,99.99634992181679
19998,3.6513809752631854,99.44948033198244
19999,3.5671418576621887,99.2808238676834
