Date,Open,High,Low,Close,Adj Close,Volume,portfolio value
2014-03-12,1866.1500244140625,1868.3800048828125,1854.3800048828125,1868.199951171875,1868.199951171875,3270860000,99.93877328129459
2014-03-13,1869.06005859375,1874.4000244140625,1841.8599853515625,1846.3399658203125,1846.3399658203125,3670990000,99.05655424206422
2014-03-14,1845.0699462890625,1852.43994140625,1839.5699462890625,1841.1300048828125,1841.1300048828125,3285460000,98.11252271510507
2014-03-17,1842.81005859375,1862.300048828125,1842.81005859375,1858.8299560546875,1858.8299560546875,2860490000,99.8943243520001
2014-03-18,1858.9200439453125,1873.760009765625,1858.9200439453125,1872.25,1872.25,2930190000,101.20425538028073
2014-03-19,1872.25,1874.1400146484375,1850.3499755859375,1860.77001953125,1860.77001953125,3289210000,100.71340101146595
2014-03-20,1860.0899658203125,1873.489990234375,1854.6300048828125,1872.010009765625,1872.010009765625,3327540000,100.75482874511995
2014-03-21,1874.530029296875,1883.969970703125,1863.4599609375,1866.52001953125,1866.52001953125,5270710000,100.01501473238791
2014-03-24,1867.6700439453125,1873.3399658203125,1849.68994140625,1857.43994140625,1857.43994140625,3409000000,101.14407245196466
2014-03-25,1859.47998046875,1871.8699951171875,1855.9599609375,1865.6199951171875,1865.6199951171875,3200560000,100.52014517045504
2014-03-26,1867.0899658203125,1875.9200439453125,1852.56005859375,1852.56005859375,1852.56005859375,3480850000,100.93075293604106
2014-03-27,1852.1099853515625,1855.550048828125,1842.1099853515625,1849.0400390625,1849.0400390625,3733430000,100.20480827177714
2014-03-28,1850.0699462890625,1866.6300048828125,1850.0699462890625,1857.6199951171875,1857.6199951171875,2955520000,100.81490220633663
2014-03-31,1859.1600341796875,1875.1800537109375,1859.1600341796875,1872.3399658203125,1872.3399658203125,3274300000,100.66992941378953
2014-04-01,1873.9599609375,1885.8399658203125,1873.9599609375,1885.52001953125,1885.52001953125,3336190000,100.23531126000964
2014-04-02,1886.6099853515625,1893.1700439453125,1883.7900390625,1890.9000244140625,1890.9000244140625,3131660000,100.36836033694524
2014-04-03,1891.4300537109375,1893.800048828125,1882.6500244140625,1888.77001953125,1888.77001953125,3055600000,101.43053636844624
2014-04-04,1890.25,1897.280029296875,1863.260009765625,1865.0899658203125,1865.0899658203125,3583750000,100.22445594856178
2014-04-07,1863.9200439453125,1864.0400390625,1841.47998046875,1845.0400390625,1845.0400390625,3801540000,99.93202194645691
2014-04-08,1845.47998046875,1854.949951171875,1837.489990234375,1851.9599609375,1851.9599609375,3721450000,98.6689473593315
2014-04-09,1852.6400146484375,1872.4300537109375,1852.3800048828125,1872.1800537109375,1872.1800537109375,3308650000,101.45012659502515
2014-04-10,1872.280029296875,1872.530029296875,1830.8699951171875,1833.0799560546875,1833.0799560546875,3758780000,99.59163450166128
2014-04-11,1830.6500244140625,1835.0699462890625,1814.3599853515625,1815.68994140625,1815.68994140625,3743460000,101.39927670587986
2014-04-14,1818.1800537109375,1834.18994140625,1815.800048828125,1830.6099853515625,1830.6099853515625,3111540000,100.76605354377233
2014-04-15,1831.449951171875,1844.02001953125,1816.2900390625,1842.97998046875,1842.97998046875,3736440000,99.64817404006827
2014-04-16,1846.010009765625,1862.31005859375,1846.010009765625,1862.31005859375,1862.31005859375,3155080000,99.4166938746088
2014-04-17,1861.72998046875,1869.6300048828125,1856.719970703125,1864.8499755859375,1864.8499755859375,3341430000,99.83558957336116
2014-04-21,1865.7900390625,1871.8900146484375,1863.1800537109375,1871.8900146484375,1871.8900146484375,2642500000,100.98569681523506
2014-04-22,1872.5699462890625,1884.8900146484375,1872.5699462890625,1879.550048828125,1879.550048828125,3215440000,99.40238122900661
2014-04-23,1879.3199462890625,1879.75,1873.9100341796875,1875.3900146484375,1875.3900146484375,3085720000,98.79542236002082
2014-04-24,1881.969970703125,1884.06005859375,1870.239990234375,1878.6099853515625,1878.6099853515625,3191830000,98.86616456876456
2014-04-25,1877.719970703125,1877.719970703125,1859.699951171875,1863.4000244140625,1863.4000244140625,3213020000,101.10318000195481
2014-04-28,1865.0,1877.010009765625,1850.6099853515625,1869.4300537109375,1869.4300537109375,4034680000,101.43544871611506
2014-04-29,1870.780029296875,1880.5999755859375,1870.780029296875,1878.3299560546875,1878.3299560546875,3647820000,99.07372992336562
2014-04-30,1877.0999755859375,1885.199951171875,1872.68994140625,1883.949951171875,1883.949951171875,3779230000,98.72730297997548
2014-05-01,1884.3900146484375,1888.5899658203125,1878.0400390625,1883.6800537109375,1883.6800537109375,3416740000,98.86944414624725
2014-05-02,1885.300048828125,1891.3299560546875,1878.5,1881.1400146484375,1881.1400146484375,3159560000,101.65950093134964
2014-05-05,1879.449951171875,1885.510009765625,1866.77001953125,1884.6600341796875,1884.6600341796875,2733730000,101.90578233713553
2014-05-06,1883.68994140625,1883.68994140625,1867.719970703125,1867.719970703125,1867.719970703125,3327260000,99.74053322018963
2014-05-07,1868.530029296875,1878.8299560546875,1859.7900390625,1878.2099609375,1878.2099609375,3632950000,101.2147264899722
2014-05-08,1877.3900146484375,1889.0699462890625,1870.050048828125,1875.6300048828125,1875.6300048828125,3393420000,99.05834423155952
2014-05-09,1875.27001953125,1878.5699462890625,1867.02001953125,1878.47998046875,1878.47998046875,3025020000,100.14322402424352
2014-05-12,1880.030029296875,1897.1300048828125,1880.030029296875,1896.6500244140625,1896.6500244140625,3005740000,99.1500254010182
2014-05-13,1896.75,1902.1700439453125,1896.06005859375,1897.449951171875,1897.449951171875,2915680000,99.5175361532681
2014-05-14,1897.1300048828125,1897.1300048828125,1885.77001953125,1888.530029296875,1888.530029296875,2822060000,98.6508830624211
2014-05-15,1888.1600341796875,1888.1600341796875,1862.3599853515625,1870.8499755859375,1870.8499755859375,3552640000,99.3378450090104
2014-05-16,1871.18994140625,1878.280029296875,1864.8199462890625,1877.8599853515625,1877.8599853515625,3173650000,100.14732733667073
2014-05-19,1876.6600341796875,1886.0,1872.4200439453125,1885.0799560546875,1885.0799560546875,2664250000,100.87575335688929
2014-05-20,1884.8800048828125,1884.8800048828125,1868.1400146484375,1872.8299560546875,1872.8299560546875,3007700000,99.38290299186667
2014-05-21,1873.3399658203125,1888.800048828125,1873.3399658203125,1888.030029296875,1888.030029296875,2777140000,99.16115775218412
2014-05-22,1888.18994140625,1896.3299560546875,1885.3900146484375,1892.489990234375,1892.489990234375,2759800000,98.87244027947037
2014-05-23,1893.3199462890625,1901.260009765625,1893.3199462890625,1900.530029296875,1900.530029296875,2396280000,101.72629942290813
2014-05-27,1902.010009765625,1912.280029296875,1902.010009765625,1911.9100341796875,1911.9100341796875,2911020000,98.94269359132807
2014-05-28,1911.77001953125,1914.4599609375,1907.300048828125,1909.780029296875,1909.780029296875,2976450000,100.65332188855577
2014-05-29,1910.5999755859375,1920.030029296875,1909.8199462890625,1920.030029296875,1920.030029296875,2709050000,101.60920330748827
2014-05-30,1920.3299560546875,1924.030029296875,1916.6400146484375,1923.5699462890625,1923.5699462890625,3263490000,100.23109187875933
2014-06-02,1923.8699951171875,1925.8800048828125,1915.97998046875,1924.969970703125,1924.969970703125,2509020000,98.98112237903678
2014-06-03,1923.0699462890625,1925.0699462890625,1918.7900390625,1924.239990234375,1924.239990234375,2867180000,99.36530637031582
2014-06-04,1923.06005859375,1928.6300048828125,1918.5999755859375,1927.8800048828125,1927.8800048828125,2793920000,100.45012691794744
2014-06-05,1928.52001953125,1941.739990234375,1922.9300537109375,1940.4599609375,1940.4599609375,3113270000,101.76680591072366
2014-06-06,1942.4100341796875,1949.43994140625,1942.4100341796875,1949.43994140625,1949.43994140625,2864300000,100.7868604793472
2014-06-09,1948.969970703125,1955.550048828125,1947.1600341796875,1951.27001953125,1951.27001953125,2812180000,100.95491085824197
2014-06-10,1950.3399658203125,1950.8599853515625,1944.6400146484375,1950.7900390625,1950.7900390625,2702360000,101.9402971243357
2014-06-11,1949.3699951171875,1949.3699951171875,1940.0799560546875,1943.8900146484375,1943.8900146484375,2710620000,101.14634056493493
2014-06-12,1943.3499755859375,1943.3499755859375,1925.780029296875,1930.1099853515625,1930.1099853515625,3040480000,101.80732758622092
2014-06-13,1930.800048828125,1937.300048828125,1927.68994140625,1936.1600341796875,1936.1600341796875,2598230000,101.11249476094842
2014-06-16,1934.8399658203125,1941.1500244140625,1930.9100341796875,1937.780029296875,1937.780029296875,2926130000,100.37842289433823
2014-06-17,1937.1500244140625,1943.68994140625,1933.550048828125,1941.989990234375,1941.989990234375,2971260000,99.62116156472985
2014-06-18,1942.72998046875,1957.739990234375,1939.2900390625,1956.97998046875,1956.97998046875,3065220000,99.0107498243988
2014-06-19,1957.5,1959.8699951171875,1952.260009765625,1959.47998046875,1959.47998046875,2952150000,98.60815137525954
2014-06-20,1960.449951171875,1963.9100341796875,1959.1700439453125,1962.8699951171875,1962.8699951171875,4336240000,101.80971161249947
2014-06-23,1962.9200439453125,1963.739990234375,1958.8900146484375,1962.6099853515625,1962.6099853515625,2717630000,100.43370062249613
2014-06-24,1961.969970703125,1968.1700439453125,1948.3399658203125,1949.97998046875,1949.97998046875,3089700000,100.38089119015625
2014-06-25,1949.27001953125,1960.8299560546875,1947.489990234375,1959.530029296875,1959.530029296875,3106710000,101.1266448422609
2014-06-26,1959.8900146484375,1959.8900146484375,1944.68994140625,1957.219970703125,1957.219970703125,2778840000,99.41789160424368
2014-06-27,1956.56005859375,1961.469970703125,1952.1800537109375,1960.9599609375,1960.9599609375,4290590000,99.18793805927363
2014-06-30,1960.7900390625,1964.239990234375,1958.219970703125,1960.22998046875,1960.22998046875,3037350000,98.86643535082474
2014-07-01,1962.2900390625,1978.5799560546875,1962.2900390625,1973.3199462890625,1973.3199462890625,3188240000,100.70492682011603
2014-07-02,1973.06005859375,1976.6700439453125,1972.5799560546875,1974.6199951171875,1974.6199951171875,2851480000,100.96253068547027
2014-07-03,1975.8800048828125,1985.5899658203125,1975.8800048828125,1985.43994140625,1985.43994140625,1998090000,100.82750771845183
2014-07-07,1984.219970703125,1984.219970703125,1974.8800048828125,1977.6500244140625,1977.6500244140625,2681260000,99.11857791835777
2014-07-08,1976.3900146484375,1976.3900146484375,1959.4599609375,1963.7099609375,1963.7099609375,3302430000,99.11363347098437
2014-07-09,1965.0999755859375,1974.1500244140625,1965.0999755859375,1972.8299560546875,1972.8299560546875,2858800000,100.91749155756499
2014-07-10,1966.6700439453125,1969.8399658203125,1952.8599853515625,1964.6800537109375,1964.6800537109375,3165690000,100.38528815026983
2014-07-11,1965.760009765625,1968.6700439453125,1959.6300048828125,1967.5699462890625,1967.5699462890625,2684630000,100.59365117918524
2014-07-14,1969.8599853515625,1979.8499755859375,1969.8599853515625,1977.0999755859375,1977.0999755859375,2744920000,99.96413854469355
2014-07-15,1977.3599853515625,1982.52001953125,1965.3399658203125,1973.280029296875,1973.280029296875,3328740000,98.21993357423335
2014-07-16,1976.3499755859375,1983.93994140625,1975.6700439453125,1981.5699462890625,1981.5699462890625,3390950000,101.47559943919426
2014-07-17,1979.75,1981.800048828125,1955.5899658203125,1958.1199951171875,1958.1199951171875,3381680000,99.48817093599139
2014-07-18,1961.5400390625,1979.9100341796875,1960.8199462890625,1978.219970703125,1978.219970703125,3106060000,100.34324308503017
2014-07-21,1976.9300537109375,1976.9300537109375,1965.77001953125,1973.6300048828125,1973.6300048828125,2611160000,99.43359690596078
2014-07-22,1975.6500244140625,1986.239990234375,1975.6500244140625,1983.530029296875,1983.530029296875,2890480000,100.80984013396852
2014-07-23,1985.3199462890625,1989.22998046875,1982.43994140625,1987.010009765625,1987.010009765625,2869720000,99.26288183370387
2014-07-24,1988.0699462890625,1991.3900146484375,1985.7900390625,1987.97998046875,1987.97998046875,3203530000,102.35015059513533
2014-07-25,1984.5999755859375,1984.5999755859375,1974.3699951171875,1978.3399658203125,1978.3399658203125,2638960000,98.7137712453946
2014-07-28,1978.25,1981.52001953125,1967.31005859375,1978.9100341796875,1978.9100341796875,2803320000,99.80406773605675
2014-07-29,1980.030029296875,1984.8499755859375,1969.949951171875,1969.949951171875,1969.949951171875,3183300000,99.63468559477917
2014-07-30,1973.2099609375,1978.9000244140625,1962.4200439453125,1970.0699462890625,1970.0699462890625,3448250000,99.42705577239953
2014-07-31,1965.1400146484375,1965.1400146484375,1930.6700439453125,1930.6700439453125,1930.6700439453125,4193000000,99.9531403345161
2014-08-01,1929.800048828125,1937.3499755859375,1916.3699951171875,1925.1500244140625,1925.1500244140625,3789660000,100.42915203310622
2014-08-04,1926.6199951171875,1942.9200439453125,1921.199951171875,1938.989990234375,1938.989990234375,3072920000,98.21303399228651
2014-08-05,1936.3399658203125,1936.3399658203125,1913.77001953125,1920.2099609375,1920.2099609375,3462520000,100.67072942002503
2014-08-06,1917.2900390625,1927.9100341796875,1911.449951171875,1920.239990234375,1920.239990234375,3539150000,102.28902887292644
2014-08-07,1923.030029296875,1928.8900146484375,1904.780029296875,1909.5699462890625,1909.5699462890625,3230520000,103.00521143346178
2014-08-08,1910.3499755859375,1932.3800048828125,1909.010009765625,1931.5899658203125,1931.5899658203125,2902280000,98.40107881776842
2014-08-11,1933.4300537109375,1944.9000244140625,1933.4300537109375,1936.9200439453125,1936.9200439453125,2784890000,100.46061913280712
2014-08-12,1935.72998046875,1939.6500244140625,1928.2900390625,1933.75,1933.75,2611700000,100.67778949230366
2014-08-13,1935.5999755859375,1948.4100341796875,1935.5999755859375,1946.719970703125,1946.719970703125,2718020000,102.09619906291012
2014-08-14,1947.4100341796875,1955.22998046875,1947.4100341796875,1955.1800537109375,1955.1800537109375,2609460000,99.4737607476811
2014-08-15,1958.8699951171875,1964.0400390625,1941.5,1955.06005859375,1955.06005859375,3023380000,99.71793687916688
2014-08-18,1958.3599853515625,1971.989990234375,1958.3599853515625,1971.739990234375,1971.739990234375,2638160000,99.04497744467072
2014-08-19,1972.72998046875,1982.5699462890625,1972.72998046875,1981.5999755859375,1981.5999755859375,2656430000,99.63344649719127
2014-08-20,1980.4599609375,1988.5699462890625,1977.6800537109375,1986.510009765625,1986.510009765625,2579560000,100.71329788294734
2014-08-21,1986.8199462890625,1994.760009765625,1986.8199462890625,1992.3699951171875,1992.3699951171875,2638920000,101.93749830054416
2014-08-22,1992.5999755859375,1993.5400390625,1984.760009765625,1988.4000244140625,1988.4000244140625,2301860000,99.57030536066847
2014-08-25,1991.739990234375,2001.949951171875,1991.739990234375,1997.9200439453125,1997.9200439453125,2233880000,99.58251634301709
2014-08-26,1998.5899658203125,2005.0400390625,1998.5899658203125,2000.02001953125,2000.02001953125,2451950000,98.27995798356302
2014-08-27,2000.5400390625,2002.1400146484375,1996.199951171875,2000.1199951171875,2000.1199951171875,2344350000,98.72406805063811
2014-08-28,1997.4200439453125,1998.550048828125,1990.52001953125,1996.739990234375,1996.739990234375,2282400000,100.5083009954186
2014-08-29,1998.449951171875,2003.3800048828125,1994.6500244140625,2003.3699951171875,2003.3699951171875,2259130000,100.24791773184035
2014-09-02,2004.0699462890625,2006.1199951171875,1994.8499755859375,2002.280029296875,2002.280029296875,2819980000,100.16879966663564
2014-09-03,2003.5699462890625,2009.280029296875,1998.1400146484375,2000.719970703125,2000.719970703125,2809980000,100.39217870759674
2014-09-04,2001.6700439453125,2011.1700439453125,1992.5400390625,1997.6500244140625,1997.6500244140625,3072410000,99.29455334645527
2014-09-05,1998.0,2007.7099609375,1990.0999755859375,2007.7099609375,2007.7099609375,2818300000,100.0026603709295
